-5.6144,142.2175,126.1680
-20.4342,161.2999,243.4101
-8.4956,150.2179,148.9193
-5.4482,148.1944,124.7914
-4.8331,149.0257,119.9092
-5.2545,157.2334,123.1675
-5.3404,158.8729,123.8321
-4.9514,163.0732,120.7086
-4.5180,164.1446,117.2632
-4.4224,165.5882,116.4919
-4.4107,134.8705,128.8977
-4.5072,136.5289,129.6406
-4.5023,138.0640,129.5862
-4.4657,139.5610,129.2823
-4.2759,140.8762,127.7745
-4.9317,143.1936,132.9135
-4.8169,144.5961,131.9954
-4.5477,145.8193,129.8632
-4.7144,147.5529,131.1578
-4.4064,148.7350,128.7204
-4.7166,150.6320,131.1436
-4.3567,151.7585,128.2985
-3.9190,152.8009,124.8415
-3.5097,153.8811,121.6078
-4.1812,156.1812,126.8708
-4.4030,157.9698,128.5984
-3.7592,158.7937,123.5214
-3.6187,160.1817,122.4011
-4.0621,162.2124,125.8707
-3.5736,163.2201,122.0144
-3.5306,164.7173,121.6607
-3.1572,165.8584,118.7090
-3.2994,167.5571,119.8111
-3.0179,131.9252,130.0785
-2.7693,133.1649,128.1207
-2.8665,134.8249,128.8625
-2.9644,136.4846,129.6111
-3.1042,138.1927,130.6862
-3.0469,139.6648,130.2219
-2.9990,141.1485,129.8316
-3.0894,142.7951,130.5207
-3.1597,144.4169,131.0531
-3.1461,145.9402,130.9306
-3.1312,147.4619,130.7971
-3.1523,149.0250,130.9454
-3.2558,150.6819,131.7377
-2.7464,151.6407,127.7420
-2.7523,153.1883,127.7717
-2.7141,154.6859,127.4563
-2.7196,156.2328,127.4827
-2.6436,157.6889,126.8730
-2.5195,159.0926,125.8866
-2.3352,160.4318,124.4304
-2.2390,161.8692,123.6624
-2.1368,163.3013,122.8479
-2.0309,164.7304,122.0036
-1.8660,166.0975,120.6987
-1.6799,167.4441,119.2289
-1.5996,132.0316,131.0197
-1.7470,133.7501,132.1456
-1.7762,135.3248,132.3548
-1.7762,136.8642,132.3380
-1.7468,138.3684,132.0927
-1.7553,139.9176,132.1413
-1.6908,141.3808,131.6233
-1.7681,143.0101,132.2058
-1.7891,144.5730,132.3517
-1.7737,146.0934,132.2148
-1.7855,147.6450,132.2890
-1.8274,149.2307,132.5971
-2.0226,150.9898,134.0949
-1.7452,152.2125,131.9247
-1.3254,153.2787,128.6491
-1.3472,154.8432,128.8012
-1.3181,156.3508,128.5586
-1.2905,157.8600,128.3265
-1.3160,159.4278,128.5072
-1.0269,160.6519,126.2462
-0.9174,162.0744,125.3793
-0.7941,163.4832,124.4054
-0.6657,164.8878,123.3913
-0.5708,166.3296,122.6374
-0.5089,167.8075,122.1396
-0.3320,169.1649,120.7492
-0.5315,129.4823,134.6886
-0.5384,131.0290,134.7240
-0.4991,132.5198,134.4034
-0.4431,133.9909,133.9536
-0.4479,135.5349,133.9728
-0.4124,137.0309,133.6805
-0.3621,138.5098,133.2746
-0.3717,140.0595,133.3309
-0.3542,141.5772,133.1785
-0.3732,143.1373,133.3066
-0.3932,144.6981,133.4429
-0.4060,146.2503,133.5241
-0.4194,147.8028,133.6094
-0.3882,149.3044,133.3508
-0.3056,150.7480,132.6956
0.0463,151.8905,129.9643
0.0037,153.4775,130.2753
0.0266,154.9911,130.0807
0.0454,156.5092,129.9174
0.0854,158.0043,129.5912
0.1789,159.4412,128.8519
0.3705,160.7729,127.3564
0.4474,162.2305,126.7456
0.5315,163.6812,126.0795
0.6345,165.1127,125.2672
0.7848,166.4951,124.0898
0.8658,167.9522,123.4471
1.0239,169.3297,122.2102
1.0376,170.8589,122.0862
-2.5974,189.8327,149.9425
0.8887,128.0448,135.6037
0.8286,129.6554,136.0453
0.4301,131.6725,139.0791
0.8425,132.7134,135.9015
0.8688,134.2191,135.6811
0.9182,135.6978,135.2842
0.9140,137.2400,135.2981
0.9494,138.7356,135.0082
1.0007,140.2129,134.5962
1.0003,141.7506,134.5807
1.0005,143.2875,134.5609
1.0343,144.7857,134.2834
0.9671,146.3992,134.7791
0.9943,147.9048,134.5525
0.9665,149.4726,134.7472
0.7786,151.2193,136.1678
1.2222,152.2593,132.7505
1.3771,153.6248,131.5451
1.4073,155.1296,131.2948
1.3688,156.7100,131.5716
1.4393,158.1709,131.0130
1.2919,159.8685,132.1235
1.6754,160.9923,129.1660
2.0708,162.1081,126.1180
1.9165,163.8137,127.2813
2.0482,165.2147,126.2537
2.1356,166.6638,125.5654
2.2561,168.0792,124.6234
2.1241,169.7583,125.6160
2.1451,171.2775,125.4365
2.5616,172.3909,122.2263
2.5351,173.9612,122.4103
4.4951,181.2914,107.2777
4.2941,183.0419,108.7989
4.9744,183.9352,103.5663
5.1199,185.3521,102.4328
2.4405,126.4471,135.5108
2.6266,127.7604,134.0743
2.2131,129.7972,137.2033
2.1025,131.4661,138.0259
2.1754,132.9151,137.4517
2.2162,134.4029,137.1218
2.0480,136.1371,138.3830
2.2920,137.3862,136.5065
2.3420,138.8642,136.1066
2.3867,140.3489,135.7468
2.4190,141.8481,135.4815
1.7917,144.1037,140.2385
2.3795,144.9661,135.7440
2.4008,146.4779,135.5622
2.0808,148.3746,137.9798
2.5007,149.4376,134.7632
2.3983,151.0880,135.5239
2.5757,152.4268,134.1536
2.7426,153.7792,132.8640
2.4023,155.6894,135.4358
2.7890,156.8029,132.4718
2.8034,158.3246,132.3431
2.8785,159.7808,131.7525
3.0270,161.1591,130.6017
3.1304,162.5873,129.7954
3.2962,163.9505,128.5135
3.3544,165.4288,128.0511
3.5073,166.8087,126.8678
3.4240,168.4357,127.4824
3.7810,169.6068,124.7448
3.7901,171.1394,124.6562
3.9410,172.5272,123.4881
4.0164,173.9932,122.8943
3.8911,175.6624,123.8295
4.6405,176.4538,118.1028
4.7706,177.8708,117.0932
5.1620,179.0307,114.0927
6.0590,179.6987,107.2422
5.6350,181.6676,110.4521
5.9652,182.8991,107.9175
6.1591,184.2661,106.4216
6.7713,185.2350,101.7399
-5.2745,198.2515,193.4608
3.9453,126.4451,135.7605
3.6995,128.2788,137.5998
3.5704,129.9699,138.5569
3.4765,131.6172,139.2473
3.7939,132.7768,136.8266
3.8984,134.1906,136.0160
3.9539,135.6629,135.5762
3.6544,137.5490,137.8219
3.6877,139.0457,137.5499
3.7356,140.5261,137.1680
3.7575,142.0365,136.9823
3.7343,143.5984,137.1380
3.7665,145.0972,136.8748
3.7780,146.6195,136.7678
3.9511,147.9607,135.4378
3.5777,149.9128,138.2434
3.7713,151.2318,136.7586
3.8432,152.6871,136.1946
4.0652,153.9789,134.4953
4.1340,155.4401,133.9548
4.1411,156.9688,133.8812
3.9351,158.7268,135.4203
4.1955,159.9828,133.4301
4.3240,161.3823,132.4376
4.4977,162.7354,131.1031
4.5736,164.1933,130.5089
4.7379,165.5597,129.2458
4.8891,166.9416,128.0822
5.0175,168.3486,127.0900
5.1714,169.7310,125.9056
5.2267,171.2157,125.4671
5.3307,172.6516,124.6606
5.3923,174.1313,124.1741
5.6698,175.3954,122.0542
6.0107,176.5996,119.4546
6.3659,177.7939,116.7465
6.4978,179.2117,115.7280
6.6848,180.5774,114.2932
6.9628,181.8569,112.1693
7.4141,182.9725,108.7329
7.5773,184.3696,107.4781
7.8878,185.6284,105.1081
8.2525,186.8396,102.3276
8.3127,188.3413,101.8523
5.2905,126.6350,137.2117
4.9966,128.5235,139.4011
4.9708,130.0895,139.5742
