-6.2762,143.0050,131.4040
-5.1997,143.2696,122.8717
-8.5025,150.2259,148.9733
-5.4552,148.2026,124.8473
-12.3699,157.7487,179.5443
-5.5719,157.5904,125.6792
-5.5763,159.1367,125.6984
-4.6980,162.7948,118.7033
-4.2009,163.7984,114.7545
-4.5475,165.7240,117.4819
-6.2483,137.1032,143.3424
-3.5857,135.4152,122.3970
-4.4701,138.0253,129.3332
-4.8662,140.0399,132.4308
-5.3527,142.1565,136.2386
-4.2255,142.3586,127.3625
-4.8031,144.5799,131.8868
-4.9552,146.2959,133.0665
-3.8867,146.5902,124.6509
-5.3030,149.7720,135.7693
-3.8851,149.6758,124.6069
-4.1738,151.5493,126.8604
-4.3010,153.2352,127.8442
-3.5594,153.9372,121.9985
-4.2121,156.2159,127.1135
-3.9388,157.4510,124.9489
-3.7592,158.7937,123.5214
-3.6187,160.1817,122.4011
-3.5489,161.6489,121.8359
-3.4383,163.0724,120.9509
-3.3085,164.4762,119.9140
-2.8627,165.5407,116.3933
-2.6954,166.9095,115.0622
-2.8143,131.6768,128.4885
-2.9130,133.3393,129.2427
-3.9477,136.1304,137.3067
-3.2124,136.7824,131.5479
-3.1042,138.1927,130.6862
-3.4825,140.1822,133.6240
-2.9574,141.0993,129.5060
-3.0894,142.7951,130.5207
-3.1597,144.4169,131.0531
-3.1461,145.9402,130.9306
-3.1312,147.4619,130.7971
-3.1167,148.9841,130.6676
-3.2178,150.6384,131.4404
-3.8371,152.8801,136.2608
-2.7132,153.1441,127.4663
-1.7056,153.5530,119.5796
-2.7196,156.2328,127.4827
-3.1200,158.2180,130.5940
-2.5195,159.0926,125.8866
-2.3352,160.4318,124.4304
-2.2390,161.8692,123.6624
-2.1368,163.3013,122.8479
-2.0309,164.7304,122.0036
-2.0000,166.2412,121.7461
-1.4539,167.2033,117.4632
-1.7641,132.2311,132.2961
-1.2710,133.1760,128.4523
-1.7762,135.3248,132.3548
-1.2711,136.2614,128.4187
-1.7468,138.3684,132.0927
-1.5144,139.6331,130.2715
-1.2990,140.9207,128.5830
-1.7681,143.0101,132.2058
-1.7891,144.5730,132.3517
-1.7737,146.0934,132.2148
-1.7855,147.6450,132.2890
-2.5423,150.0472,138.1450
-1.3705,150.2493,129.0343
-0.4487,150.7485,121.8631
-0.3152,152.1446,120.8102
-1.5704,155.0924,130.5336
-1.3181,156.3508,128.5586
-1.2267,157.7897,127.8319
-0.9202,158.9936,125.4360
-1.0269,160.6519,126.2462
-0.9174,162.0744,125.3793
-0.7941,163.4832,124.4054
