point_cloud_path,cls_name
/home/yjli/dataset/BosphorusDB/bs082/bs082_CAU_A26A12lw_0_farthest_sampled.txt,82
/home/yjli/dataset/BosphorusDB/bs041/bs041_E_HAPPY_0_farthest_sampled.txt,41
/home/yjli/dataset/BosphorusDB/bs046/bs046_LFAU_15_0_farthest_sampled.txt,46
/home/yjli/dataset/BosphorusDB/bs074/bs074_YR_R30_0_farthest_sampled.txt,74
/home/yjli/dataset/BosphorusDB/bs016/bs016_LFAU_12R_0_farthest_sampled.txt,16
/home/yjli/dataset/BosphorusDB/bs068/bs068_O_EYE_0_farthest_sampled.txt,68
/home/yjli/dataset/BosphorusDB/bs103/bs103_O_EYE_0_farthest_sampled.txt,103
/home/yjli/dataset/BosphorusDB/bs032/bs032_LFAU_9_0_farthest_sampled.txt,32
/home/yjli/dataset/BosphorusDB/bs060/bs060_N_N_2_farthest_sampled.txt,60
/home/yjli/dataset/BosphorusDB/bs036/bs036_PR_U_0_farthest_sampled.txt,36
/home/yjli/dataset/BosphorusDB/bs088/bs088_O_MOUTH_0_farthest_sampled.txt,88
/home/yjli/dataset/BosphorusDB/bs097/bs097_PR_SD_0_farthest_sampled.txt,97
/home/yjli/dataset/BosphorusDB/bs055/bs055_UFAU_43_0_farthest_sampled.txt,55
/home/yjli/dataset/BosphorusDB/bs025/bs025_CR_RU_0_farthest_sampled.txt,25
/home/yjli/dataset/BosphorusDB/bs042/bs042_CR_RD_0_farthest_sampled.txt,42
/home/yjli/dataset/BosphorusDB/bs058/bs058_CR_RU_0_farthest_sampled.txt,58
/home/yjli/dataset/BosphorusDB/bs073/bs073_PR_U_0_farthest_sampled.txt,73
/home/yjli/dataset/BosphorusDB/bs071/bs071_LFAU_28_0_farthest_sampled.txt,71
/home/yjli/dataset/BosphorusDB/bs002/bs002_LFAU_17_0_farthest_sampled.txt,2
/home/yjli/dataset/BosphorusDB/bs095/bs095_LFAU_12R_0_farthest_sampled.txt,95
/home/yjli/dataset/BosphorusDB/bs046/bs046_LFAU_34_0_farthest_sampled.txt,46
/home/yjli/dataset/BosphorusDB/bs022/bs022_YR_R20_0_farthest_sampled.txt,22
/home/yjli/dataset/BosphorusDB/bs009/bs009_YR_R10_0_farthest_sampled.txt,9
/home/yjli/dataset/BosphorusDB/bs017/bs017_E_ANGER_0_farthest_sampled.txt,17
/home/yjli/dataset/BosphorusDB/bs040/bs040_YR_L90_0_farthest_sampled.txt,40
/home/yjli/dataset/BosphorusDB/bs077/bs077_YR_R90_0_farthest_sampled.txt,77
/home/yjli/dataset/BosphorusDB/bs012/bs012_N_N_0_farthest_sampled.txt,12
/home/yjli/dataset/BosphorusDB/bs017/bs017_LFAU_28_0_farthest_sampled.txt,17
/home/yjli/dataset/BosphorusDB/bs056/bs056_YR_L45_0_farthest_sampled.txt,56
/home/yjli/dataset/BosphorusDB/bs043/bs043_PR_SD_0_farthest_sampled.txt,43
/home/yjli/dataset/BosphorusDB/bs006/bs006_LFAU_26_0_farthest_sampled.txt,6
/home/yjli/dataset/BosphorusDB/bs082/bs082_LFAU_26_0_farthest_sampled.txt,82
/home/yjli/dataset/BosphorusDB/bs078/bs078_N_N_1_farthest_sampled.txt,78
/home/yjli/dataset/BosphorusDB/bs038/bs038_PR_SU_0_farthest_sampled.txt,38
/home/yjli/dataset/BosphorusDB/bs100/bs100_YR_R20_0_farthest_sampled.txt,100
/home/yjli/dataset/BosphorusDB/bs091/bs091_LFAU_12LW_0_farthest_sampled.txt,91
